,filename,label,prediction
303,734.png,Plastik Lembaran,Plastik Lembaran
304,735.png,Plastik Lembaran,Plastik Lembaran
305,742.png,Plastik Lembaran,Plastik Lembaran
306,743.png,Plastik Lembaran,Plastik Lembaran
307,749.png,Plastik Lembaran,Plastik Lembaran
308,750.png,Plastik Lembaran,Plastik Lembaran
309,751.png,Plastik Lembaran,Plastik Lembaran
310,757.png,Plastik Lembaran,Plastik Lembaran
311,758.png,Plastik Lembaran,Plastik Lembaran
312,765.png,Plastik Lembaran,Plastik Lembaran
313,766.png,Plastik Lembaran,Logam
314,767.png,Plastik Lembaran,Plastik Lembaran
315,773.png,Plastik Lembaran,Plastik Lembaran
316,774.png,Plastik Lembaran,Kertas atau Kardus
317,775.png,Plastik Lembaran,Plastik Lembaran
318,781.png,Plastik Lembaran,Plastik Lembaran
319,783.png,Plastik Lembaran,Plastik Lembaran
320,789.png,Plastik Lembaran,Plastik Lembaran
321,790.png,Plastik Lembaran,Logam
322,791.png,Plastik Lembaran,Plastik Lembaran
323,797.png,Plastik Lembaran,Plastik Lembaran
324,798.png,Plastik Lembaran,Plastik Lembaran
325,799.png,Plastik Lembaran,Plastik Lembaran
326,829.png,Plastik Lembaran,Plastik Lembaran
327,830.png,Plastik Lembaran,Kaca
328,831.png,Plastik Lembaran,Logam
329,837.png,Plastik Lembaran,Plastik
330,838.png,Plastik Lembaran,Plastik Lembaran
331,839.png,Plastik Lembaran,Plastik Lembaran
332,845.png,Plastik Lembaran,Plastik Lembaran
333,847.png,Plastik Lembaran,Plastik Lembaran
334,853.png,Plastik Lembaran,Kaca
335,863.png,Plastik Lembaran,Kertas atau Kardus
336,IMG_20220616_104347.png,Plastik Lembaran,Plastik Lembaran
